Id,SalePrice
2035,205297.72
2036,182588.33
2037,195187.05
2038,345987.6
2039,233174.22
2040,369034.84
2041,281623.22
2042,196116.81
2043,181033.38
2044,165481.83
2045,222620.28
2046,135509.61
2047,153321.73
2048,133842.95
2049,133892.62
2050,190561.52
2051,111090.94
2052,137551.61
2053,146908.11
2054,88086.445
2055,166693.67
2056,134293.67
2057,123284.41
2058,249591.34
2059,116806.81
2060,172455.31
2061,181729.62
2062,133882.27
2063,110589.72
2064,135655.58
2065,111318.15
2066,170224.11
2067,130529.26
2068,138217.94
2069,84298.63
2070,104815.72
2071,97122.77
2072,134181.53
2073,137011.58
2074,177647.56
2075,156598.94
2076,117275.02
2077,147837.86
2078,131583.08
2079,127786.47
2080,121454.4
2081,117773.09
2082,134700.67
2083,152597.95
2084,108024.52
2085,124435.95
2086,108606.66
2087,121357.63
2088,98179.26
2089,92079.44
2090,127169.87
2091,130801.234
2092,136869.14
2093,124956.9
2094,124108.08
2095,145557.2
2096,82703.27
2097,99513.67
2098,149261.22
2099,55340.527
2100,117545.31
2101,122068.99
2102,145219.88
2103,106329.41
2104,124696.76
2105,133449.06
2106,71637.4
2107,226051.89
2108,121513.16
2109,112826.85
2110,136606.23
2111,160729.97
2112,136500.39
2113,124573.69
2114,112893.445
2115,160407.16
2116,111547.44
2117,146587.44
2118,114092.586
2119,108066.49
2120,120207.086
2121,101993.48
2122,103051.0
2123,86164.98
2124,178485.22
2125,132100.45
2126,161285.39
2127,168454.31
2128,132982.83
2129,102532.805
2130,143953.36
2131,157874.45
2132,112254.25
2133,123208.914
2134,117002.43
2135,99099.984
2136,76652.14
2137,113874.31
2138,134871.53
2139,152556.34
2140,141190.61
2141,132849.17
2142,136876.0
2143,140481.75
2144,104518.234
2145,139351.0
2146,157507.16
2147,146154.45
2148,129280.47
2149,139388.17
2150,228663.62
2151,111379.68
2152,188493.5
2153,159498.22
2154,107142.74
2155,130481.77
2156,234745.27
2157,234717.53
2158,243363.36
2159,210249.2
2160,161979.11
2161,246406.36
2162,471205.97
2163,337343.5
2164,261408.98
2165,184803.77
2166,145066.44
2167,227248.69
2168,207006.52
2169,190649.78
2170,221947.95
2171,145181.2
2172,137782.34
2173,167090.56
2174,232934.42
2175,327838.62
2176,330335.44
2177,234618.4
2178,214843.88
2179,142276.94
2180,200529.83
2181,188305.6
2182,218557.98
2183,188616.14
2184,131289.81
2185,124218.74
2186,145106.17
2187,155288.28
2188,147924.9
2189,228316.83
2190,78723.92
2191,84379.016
2192,98795.35
2193,95494.18
2194,97821.695
2195,109146.234
2196,101046.56
2197,104310.13
2198,163768.94
2199,158652.52
2200,128448.266
2201,134612.78
2202,208873.61
2203,162615.88
2204,190505.75
2205,113096.78
2206,144256.7
2207,222736.67
2208,236354.88
2209,208076.34
2210,120385.82
2211,110896.79
2212,117644.7
2213,103049.1
2214,126817.2
2215,110008.195
2216,135793.66
2217,71716.02
2218,82400.92
2219,69403.72
2220,76139.0
2221,316593.53
2222,238584.62
2223,293577.84
2224,202420.34
2225,133135.55
2226,176933.39
2227,207673.36
2228,274308.44
2229,248161.31
2230,151176.66
2231,208007.69
2232,166458.1
2233,168091.25
2234,244028.75
2235,199101.62
2236,310889.5
2237,349624.06
2238,205153.94
2239,106695.54
2240,159804.97
2241,177156.02
2242,136355.8
2243,128649.17
2244,105598.76
2245,105646.164
2246,143285.55
2247,100050.77
2248,125887.8
2249,127418.375
2250,130985.98
2251,141569.86
2252,177489.44
2253,146507.55
2254,173598.66
2255,189130.61
2256,183340.72
2257,192885.45
2258,167733.84
2259,172806.62
2260,166319.83
2261,191768.95
2262,215666.22
2263,331096.28
2264,414467.9
2265,182876.16
2266,306838.84
2267,376218.75
2268,361920.9
2269,152834.78
2270,190498.83
2271,239018.55
2272,207711.12
2273,161278.02
2274,174278.48
2275,162188.0
2276,186788.1
2277,190637.2
2278,155666.4
2279,131321.73
2280,114987.61
2281,177366.14
2282,177786.5
2283,95319.84
2284,101573.88
2285,134522.4
2286,130900.734
2287,342014.5
2288,265673.34
2289,422523.44
2290,481309.84
2291,314584.6
2292,457414.53
2293,496623.78
2294,379652.97
2295,439765.4
2296,273451.88
2297,292165.0
2298,287717.97
2299,358805.9
2300,337889.25
2301,274926.3
2302,235769.17
2303,242620.94
2304,250044.61
2305,186866.39
2306,183436.28
2307,193052.28
2308,218097.17
2309,283772.8
2310,224632.88
2311,208691.97
2312,175770.12
2313,176326.98
2314,181789.83
2315,180540.84
2316,183598.19
2317,181629.64
2318,177779.19
2319,174776.81
2320,203087.33
2321,240154.9
2322,172276.88
2323,184308.23
2324,159908.06
2325,204291.36
2326,154563.34
2327,204372.8
2328,225781.11
2329,185134.27
2330,176543.05
2331,359855.97
2332,420708.97
2333,320970.28
2334,252514.89
2335,260789.34
2336,346271.7
2337,209272.97
2338,286560.62
2339,226178.88
2340,381106.56
2341,207456.0
2342,243088.69
2343,225571.06
2344,224862.05
2345,243088.7
2346,221788.38
2347,193748.27
2348,238976.0
2349,169744.38
2350,279171.7
2351,248880.06
2352,241657.12
2353,230151.69
2354,134694.61
2355,144908.64
2356,152296.5
2357,193903.56
2358,192209.88
2359,128106.91
2360,114613.98
2361,147003.94
2362,252153.78
2363,147467.16
2364,159477.56
2365,222325.52
2366,196864.53
2367,223851.92
2368,209128.86
2369,226222.88
2370,172405.52
2371,174978.97
2372,186850.38
2373,272071.94
2374,299338.5
2375,263307.84
2376,279001.3
2377,371400.25
2378,145859.22
2379,185233.03
2380,145560.67
2381,163952.44
2382,198148.78
2383,195850.2
2384,255988.47
2385,158370.9
2386,140070.17
2387,139212.66
2388,101310.97
2389,125272.83
2390,143756.88
2391,139687.14
2392,114224.37
2393,162256.3
2394,149767.03
2395,206445.02
2396,152636.02
2397,213751.42
2398,119172.945
2399,69390.32
2400,62000.37
2401,116684.016
2402,138694.69
2403,139733.36
2404,148002.98
2405,166746.1
2406,140490.67
2407,135623.4
2408,143768.27
2409,129711.87
2410,163451.17
2411,123350.08
2412,170970.11
2413,138484.25
2414,135033.38
2415,127132.03
2416,125723.76
2417,127759.04
2418,127451.805
2419,124799.055
2420,122368.62
2421,147573.3
2422,117497.02
2423,146849.69
2424,157641.89
2425,203175.2
2426,114972.03
2427,146394.36
2428,175714.02
2429,114017.79
2430,133412.05
2431,114190.664
2432,142188.42
2433,145382.62
2434,143713.61
2435,144153.06
2436,114176.71
2437,111605.85
2438,124728.125
2439,106014.2
2440,115853.04
2441,98981.05
2442,90885.5
2443,114517.805
2444,120177.164
2445,82497.95
2446,142105.7
2447,197890.64
2448,131651.38
2449,108935.68
2450,153056.55
2451,129254.01
2452,199053.42
2453,93506.13
2454,124786.055
2455,103470.62
2456,136384.3
2457,116512.125
2458,111406.0
2459,106328.01
2460,134855.14
2461,119913.77
2462,128619.164
2463,116856.586
2464,170527.83
2465,136603.02
2466,109884.266
2467,126059.51
2468,77557.83
2469,81335.055
2470,164303.56
2471,202564.3
2472,160983.77
2473,117614.82
2474,104525.73
2475,226478.84
2476,106988.18
2477,131527.84
2478,165146.44
2479,116065.85
2480,146952.7
2481,116421.92
2482,130215.45
2483,117450.77
2484,126716.14
2485,124789.375
2486,157730.66
2487,153390.25
2488,136913.03
2489,148172.7
2490,153730.6
2491,89878.695
2492,170341.89
2493,142981.05
2494,170505.45
2495,83747.25
2496,219497.67
2497,159607.27
2498,115461.48
2499,95465.51
2500,130631.63
2501,130254.49
2502,157639.31
2503,92393.45
2504,187485.34
2505,226294.98
2506,263654.7
2507,307713.06
2508,257476.03
2509,210033.52
2510,230907.31
2511,180431.55
2512,205576.06
2513,206935.72
2514,266435.62
2515,150555.27
2516,162360.58
2517,146011.55
2518,145854.8
2519,214392.08
2520,206610.47
2521,188685.7
2522,236095.19
2523,130108.49
2524,138603.11
2525,141909.28
2526,137520.06
2527,109862.414
2528,124875.266
2529,138669.19
2530,117387.83
2531,249755.02
2532,224418.28
2533,192435.2
2534,245310.16
2535,302274.06
2536,237069.44
2537,252836.44
2538,178301.36
2539,182746.81
2540,176897.58
2541,179563.23
2542,168318.1
2543,122772.67
2544,136459.48
2545,126180.05
2546,145344.14
2547,139871.39
2548,141188.17
2549,163064.61
2550,630647.44
2551,150784.8
2552,126439.36
2553,82110.3
2554,110850.82
2555,115414.5
2556,108876.74
2557,108453.04
2558,153685.8
2559,128407.71
2560,125320.24
2561,127193.414
2562,118957.42
2563,139532.4
2564,169490.34
2565,135077.0
2566,162093.25
2567,137494.05
2568,200445.47
2569,196757.33
2570,120140.83
2571,180987.47
2572,182073.53
2573,231548.44
2574,284527.94
2575,122794.68
2576,129461.734
2577,162273.2
2578,88899.38
2579,81484.42
2580,141530.06
2581,134814.2
2582,106997.51
2583,284842.72
2584,154010.6
2585,180195.5
2586,219706.22
2587,203184.22
2588,141470.34
2589,145527.98
2590,211251.36
2591,209755.1
2592,204532.77
2593,260159.34
2594,162655.5
2595,196801.03
2596,346392.88
2597,173746.83
2598,260275.08
2599,281993.22
2600,214272.64
2601,140613.94
2602,86846.99
2603,98827.74
2604,88136.68
2605,76589.75
2606,139344.8
2607,180667.61
2608,203198.45
2609,167107.8
2610,112055.84
2611,152440.17
2612,151664.78
2613,130569.61
2614,127053.31
2615,151987.8
2616,144193.1
2617,179021.86
2618,188249.19
2619,188774.0
2620,188367.3
2621,179231.25
2622,182044.28
2623,247925.28
2624,265536.94
2625,321857.75
2626,170552.05
2627,172865.89
2628,381654.28
2629,452672.03
2630,353598.38
2631,417988.8
2632,371428.7
2633,318043.12
2634,399835.72
2635,151868.69
2636,184535.42
2637,175271.3
2638,261346.72
2639,189547.44
2640,150197.75
2641,106640.89
2642,185971.05
2643,108113.97
2644,127323.97
2645,96764.87
2646,92172.695
2647,97884.14
2648,144518.1
2649,147832.9
2650,133133.48
2651,149147.47
2652,419784.9
2653,247548.0
2654,235907.17
2655,369729.28
2656,305352.44
2657,341423.38
2658,280640.9
2659,318123.94
2660,323377.62
2661,326631.03
2662,337119.22
2663,287343.78
2664,277871.72
2665,324806.88
2666,297940.1
2667,170396.02
2668,180663.73
2669,179277.73
2670,301800.03
2671,181526.83
2672,188576.28
2673,201500.1
2674,201886.02
2675,169397.0
2676,187863.4
2677,198908.7
2678,255350.1
2679,302306.56
2680,288376.94
2681,389432.22
2682,324430.7
2683,457561.44
2684,323174.44
2685,345079.0
2686,263243.7
2687,334997.75
2688,230192.84
2689,221307.38
2690,534985.44
2691,182877.55
2692,135292.61
2693,191161.25
2694,135928.86
2695,189823.05
2696,185403.81
2697,183097.61
2698,196252.12
2699,176244.75
2700,167704.88
2701,152107.55
2702,114282.86
2703,135140.98
2704,141412.94
2705,132667.25
2706,116135.09
2707,129360.9
2708,141813.73
2709,110894.87
2710,126084.336
2711,264772.56
2712,348175.53
2713,164898.4
2714,151182.95
2715,173574.94
2716,146758.64
2717,191113.8
2718,233648.62
2719,160333.89
2720,165455.92
2721,139257.94
2722,164786.05
2723,144493.05
2724,128370.14
2725,133385.55
2726,142826.19
2727,175270.56
2728,172196.97
2729,147071.92
2730,142721.77
2731,116952.42
2732,122093.945
2733,163954.5
2734,149713.48
2735,132021.06
2736,138272.28
2737,121250.98
2738,133673.78
2739,161088.56
2740,143304.69
2741,143129.28
2742,154648.2
2743,152817.55
2744,153394.92
2745,135538.47
2746,131429.75
2747,148507.39
2748,114254.56
2749,133146.31
2750,133200.8
2751,130811.27
2752,221853.27
2753,154933.3
2754,196313.45
2755,124916.62
2756,94349.86
2757,75159.94
2758,86843.33
2759,154392.89
2760,144019.05
2761,146222.03
2762,146678.33
2763,188069.7
2764,164903.33
2765,269270.9
2766,143043.98
2767,85063.62
2768,128917.27
2769,126321.13
2770,158557.17
2771,122442.336
2772,128473.25
2773,163604.83
2774,136909.4
2775,130074.71
2776,146441.17
2777,154612.27
2778,107558.26
2779,131609.4
2780,108890.72
2781,94124.64
2782,102201.31
2783,100985.48
2784,125810.65
2785,142988.03
2786,79259.414
2787,120031.23
2788,79473.98
2789,204639.94
2790,94106.31
2791,118966.125
2792,72262.43
2793,190448.66
2794,92749.836
2795,114493.14
2796,93400.91
2797,189685.86
2798,119178.01
2799,112571.266
2800,74540.32
2801,116290.24
2802,122276.94
2803,144258.4
2804,142877.05
2805,94779.88
2806,85171.01
2807,153772.08
2808,150150.3
2809,140559.69
2810,131673.52
2811,157514.95
2812,142935.78
2813,142505.23
2814,148855.06
2815,83957.52
2816,270669.44
2817,139226.34
2818,132606.44
2819,171637.39
2820,131678.72
2821,91284.08
2822,198211.7
2823,229890.16
2824,185508.03
2825,160647.97
2826,125408.44
2827,140557.4
2828,208450.53
2829,173871.19
2830,228875.52
2831,185057.7
2832,225117.22
2833,295544.78
2834,205549.22
2835,215611.9
2836,188941.12
2837,157817.92
2838,145849.2
2839,181558.1
2840,210272.83
2841,195070.86
2842,232742.23
2843,145570.52
2844,156066.05
2845,121581.04
2846,198752.28
2847,196772.33
2848,227827.53
2849,202674.16
2850,286712.22
2851,241197.47
2852,240107.66
2853,241479.03
2854,141795.75
2855,200637.92
2856,195768.23
2857,188289.58
2858,196633.0
2859,139972.31
2860,130053.99
2861,111318.16
2862,188768.23
2863,122761.3
2864,244753.52
2865,148363.89
2866,162160.14
2867,98002.22
2868,107143.266
2869,112083.875
2870,144481.44
2871,95766.2
2872,60836.09
2873,94946.35
2874,145859.81
2875,106916.94
2876,162510.53
2877,142026.14
2878,165608.25
2879,138432.03
2880,91779.6
2881,156273.11
2882,179301.08
2883,199736.1
2884,189757.08
2885,210574.69
2886,217338.84
2887,96365.0
2888,122384.66
2889,71261.84
2890,86727.7
2891,134186.97
2892,52786.75
2893,86374.74
2894,50872.742
2895,326551.2
2896,265566.97
2897,210203.6
2898,140792.81
2899,222172.0
2900,160365.42
2901,213862.47
2902,184342.3
2903,332585.5
2904,353233.88
2905,112661.445
2906,208279.95
2907,113033.96
2908,131886.45
2909,143667.94
2910,86628.78
2911,85500.9
2912,152494.12
2913,89590.164
2914,74562.54
2915,79002.87
2916,84770.695
2917,171183.36
2918,110931.59
2919,226637.17
